,FileName,XMin,XMax,YMin,YMax,ClassName
643,93d3fc565a8db074.jpg,0.494375,0.526875,0.63,0.660833,Car
644,93d3fc565a8db074.jpg,0.540625,0.59875,0.635,0.686667,Car
645,9401bb7fbeb488f7.jpg,0.0,0.190625,0.578333,0.683333,Car
646,9401bb7fbeb488f7.jpg,0.0,0.20625,0.616667,0.83,Car
647,9401bb7fbeb488f7.jpg,0.770625,0.999375,0.549167,0.7425,Car
648,942719fe2c52b419.jpg,0.925926,0.994599,0.333333,0.368313,Car
649,942781e70848cc88.jpg,0.01375,0.465625,0.323333,0.856667,Car
650,942781e70848cc88.jpg,0.15,0.22125,0.5544439999999999,0.634444,Vehicle registration plate
651,94c9162ef188b18b.jpg,0.28375,0.79875,0.67,0.770833,Vehicle registration plate
652,94c9162ef188b18b.jpg,0.0,0.999375,0.0,0.805,Car
653,95b76ebafe7be1a2.jpg,0.061875,0.930625,0.14125,0.7025,Car
654,962bf3fe3e18897c.jpg,0.159375,0.7925,0.203565,0.8517819999999999,Car
655,965b3accbe572033.jpg,0.0,0.966875,0.215833,0.821667,Car
656,96df628395bcd05a.jpg,0.247273,0.849091,0.26703000000000005,0.8119890000000001,Car
657,96df628395bcd05a.jpg,0.88,0.998182,0.9128069999999999,0.997275,Car
658,97e638b3de05679e.jpg,0.145,0.27375,0.3225,0.438333,Car
659,97e638b3de05679e.jpg,0.209375,0.676875,0.31416700000000003,0.669167,Car
660,97e638b3de05679e.jpg,0.49125,0.999375,0.330833,0.999167,Car
661,987e303b2184741d.jpg,0.42375,0.569375,0.398321,0.474813,Car
662,987e303b2184741d.jpg,0.706875,0.999375,0.341418,0.5494399999999999,Car
663,988e70c442a0cb96.jpg,0.873125,0.996875,0.714167,0.825833,Car
664,9ad6b382fe2d55d5.jpg,0.0775,0.9075,0.08457200000000001,0.920074,Car
665,9ad6b382fe2d55d5.jpg,0.171875,0.32375,0.41356899999999996,0.503717,Vehicle registration plate
666,9ad6b382fe2d55d5.jpg,0.9775,0.999375,0.297398,0.319703,Vehicle registration plate
667,9ad6b382fe2d55d5.jpg,0.0,0.343125,0.050186,0.525093,Car
668,9ad6b382fe2d55d5.jpg,0.973125,0.999375,0.231413,0.34944200000000003,Car
669,9bd140278c363943.jpg,0.0,0.040201,0.6918920000000001,0.781081,Car
670,9bd140278c363943.jpg,0.19933,0.487437,0.743243,0.948649,Car
671,9c5c60900c0d1775.jpg,0.834375,0.90625,0.9578120000000001,0.9984379999999999,Vehicle registration plate
672,a049353cd9cdbdac.jpg,0.108125,0.919375,0.335,0.850833,Car
673,a049353cd9cdbdac.jpg,0.0,0.595,0.295,0.620833,Car
674,a2b3f78e5ccd0910.jpg,0.0,0.958491,0.575195,0.713867,Car
675,a31ba9429d547936.jpg,0.040625,0.9703120000000001,0.15,0.791667,Vehicle registration plate
676,a40d95fd7219db35.jpg,0.68875,0.714375,0.825,0.835,Vehicle registration plate
677,a40d95fd7219db35.jpg,0.644375,0.736875,0.763333,0.8775,Car
678,a43ed191c5e6a6e3.jpg,0.32375,0.55375,0.809167,0.985833,Car
679,a43ed191c5e6a6e3.jpg,0.15125,0.175625,0.88,0.895833,Vehicle registration plate
680,a43ed191c5e6a6e3.jpg,0.368125,0.410625,0.960833,0.995833,Vehicle registration plate
681,a43ed191c5e6a6e3.jpg,0.865625,0.9075,0.960833,0.9925,Vehicle registration plate
682,a43ed191c5e6a6e3.jpg,0.111875,0.271875,0.82,0.961667,Car
683,a43ed191c5e6a6e3.jpg,0.24625,0.31875,0.839167,0.9375,Car
684,a43ed191c5e6a6e3.jpg,0.59,0.63875,0.8875,0.930833,Car
685,a43ed191c5e6a6e3.jpg,0.68125,0.698125,0.894167,0.953333,Car
686,a43ed191c5e6a6e3.jpg,0.694375,0.70875,0.8925,0.958333,Car
687,a43ed191c5e6a6e3.jpg,0.695625,0.728125,0.880833,0.97,Car
688,a43ed191c5e6a6e3.jpg,0.70625,0.7875,0.863333,0.9925,Car
689,a44ae01af40e604d.jpg,0.079375,0.95125,0.055833,0.88,Car
690,a44ae01af40e604d.jpg,0.3575,0.86125,0.5475,0.7125,Vehicle registration plate
691,a50b693b2c4cc734.jpg,0.7475,0.834375,0.417778,0.506667,Vehicle registration plate
692,a50b693b2c4cc734.jpg,0.0,0.999375,0.255556,0.626667,Car
693,a5a8ebf58e826406.jpg,0.281875,0.355625,0.723767,0.755157,Vehicle registration plate
694,a5f00159df78f911.jpg,0.0,0.122779,0.215,0.41625,Car
695,a5f00159df78f911.jpg,0.773829,0.95315,0.2275,0.31625,Car
696,a5f00159df78f911.jpg,0.849758,0.998384,0.22,0.475,Car
697,a6e33e113c91c7e6.jpg,0.06,0.078125,0.670833,0.685833,Vehicle registration plate
698,a6e33e113c91c7e6.jpg,0.156875,0.163125,0.6675,0.676667,Vehicle registration plate
699,a6e33e113c91c7e6.jpg,0.0125,0.146875,0.6,0.763333,Car
700,a6e33e113c91c7e6.jpg,0.03125,0.589375,0.6533329999999999,0.8375,Car
701,a6e33e113c91c7e6.jpg,0.05625,0.186875,0.603333,0.696667,Car
702,a7bd32cd3e5ed4ec.jpg,0.772656,1.0,0.3375,0.6069439999999999,Car
703,a7bd32cd3e5ed4ec.jpg,0.007031,0.138281,0.276389,0.368056,Car
704,a7bd32cd3e5ed4ec.jpg,0.046875,0.203125,0.244444,0.347222,Car
705,a7bd32cd3e5ed4ec.jpg,0.203906,0.314844,0.19861099999999998,0.23055599999999998,Car
706,a7bd32cd3e5ed4ec.jpg,0.352344,0.385938,0.23055599999999998,0.24861100000000003,Car
707,a7bd32cd3e5ed4ec.jpg,0.798437,0.9992190000000001,0.218056,0.25,Car
708,a7bd32cd3e5ed4ec.jpg,0.8851559999999999,0.9992190000000001,0.8722219999999999,0.998611,Car
709,a906b079ca012d1b.jpg,0.0,0.190625,0.501876,0.9990620000000001,Car
710,a906b079ca012d1b.jpg,0.10375,0.8775,0.140713,0.8517819999999999,Car
711,a906b079ca012d1b.jpg,0.435625,0.999375,0.08818,0.532833,Car
712,a906b079ca012d1b.jpg,0.735625,0.9775,0.159475,0.24202600000000002,Car
713,a906b079ca012d1b.jpg,0.738125,0.988125,0.155722,0.305816,Car
714,a93956d6c3469789.jpg,0.061875,0.235625,0.421811,0.806584,Car
715,a93956d6c3469789.jpg,0.131875,0.215,0.654321,0.6965020000000001,Vehicle registration plate
716,a93956d6c3469789.jpg,0.48125,0.573125,0.188272,0.22633699999999998,Vehicle registration plate
717,a9f2f7d6f99ce309.jpg,0.77375,0.808125,0.8677299999999999,0.9005629999999999,Vehicle registration plate
718,ac0b2a60e4fb47f1.jpg,0.0,0.091875,0.250233,0.324651,Car
719,ac0b2a60e4fb47f1.jpg,0.0,0.22,0.25767399999999996,0.45767399999999997,Car
720,ac0b2a60e4fb47f1.jpg,0.0,0.95,0.24837199999999998,0.5572090000000001,Car
721,ac0b2a60e4fb47f1.jpg,0.091875,0.445625,0.250233,0.48837200000000003,Car
722,ac0b2a60e4fb47f1.jpg,0.709375,0.953125,0.261395,0.5572090000000001,Car
723,ac0b2a60e4fb47f1.jpg,0.926875,0.94875,0.28837199999999996,0.339535,Car
724,ac0b2a60e4fb47f1.jpg,0.95125,0.999375,0.328372,0.811163,Car
725,adcc55cf11d928ea.jpg,0.87,0.885625,0.690833,0.746667,Vehicle registration plate
726,adcc55cf11d928ea.jpg,0.076875,0.885625,0.365,0.875,Car
727,adcc55cf11d928ea.jpg,0.373125,0.999375,0.3475,0.705833,Car
728,adcc55cf11d928ea.jpg,0.543125,0.958125,0.3425,0.516667,Car
729,adcc55cf11d928ea.jpg,0.959375,0.999375,0.434167,0.549167,Car
730,ae18a91342d8b7c7.jpg,0.083125,0.919375,0.335,0.725833,Car
731,ae18a91342d8b7c7.jpg,0.0025,0.04375,0.55,0.718333,Car
732,afa410b6000b884f.jpg,0.4425,0.460625,0.336667,0.345,Vehicle registration plate
733,afa410b6000b884f.jpg,0.61,0.64875,0.448333,0.46,Vehicle registration plate
734,afa410b6000b884f.jpg,0.848125,0.878125,0.435,0.445,Vehicle registration plate
735,afa410b6000b884f.jpg,0.353125,0.36875,0.281667,0.301667,Car
736,afa410b6000b884f.jpg,0.3725,0.389375,0.29,0.3,Car
737,afa410b6000b884f.jpg,0.385625,0.41125,0.291667,0.3175,Car
738,afa410b6000b884f.jpg,0.40625,0.424375,0.29,0.303333,Car
739,afa410b6000b884f.jpg,0.503125,0.550625,0.298333,0.351667,Car
740,afa410b6000b884f.jpg,0.5225,0.6825,0.35,0.491667,Car
741,afa410b6000b884f.jpg,0.72125,0.898125,0.341667,0.470833,Car
742,b097b63bd7f2ca7c.jpg,0.086875,0.95625,0.1225,0.905,Car
743,b0d3202e558a6418.jpg,0.15,0.780625,0.358889,0.791111,Car
744,b0d3202e558a6418.jpg,0.0,0.06125,0.451111,0.553333,Car
745,b0d3202e558a6418.jpg,0.033125,0.06125,0.462222,0.49,Car
746,b0d3202e558a6418.jpg,0.105,0.2125,0.40777800000000003,0.5655560000000001,Car
747,b0d3202e558a6418.jpg,0.535625,0.78875,0.416667,0.5811109999999999,Car
748,b0d3202e558a6418.jpg,0.7225,0.8825,0.46,0.578889,Car
749,b0d3202e558a6418.jpg,0.798125,0.9225,0.453333,0.567778,Car
750,b0d3202e558a6418.jpg,0.865625,0.958125,0.46444399999999997,0.567778,Car
751,b139352bc4c8ab23.jpg,0.0,0.99875,0.0,0.998296,Car
752,b28f83d8c467468f.jpg,0.032257999999999995,0.970968,0.477419,0.808602,Car
753,b38a925012cca249.jpg,0.466875,0.621875,0.626667,0.805833,Car
754,b38a925012cca249.jpg,0.094375,0.11875,0.696667,0.725833,Vehicle registration plate
755,b38a925012cca249.jpg,0.315,0.335625,0.666667,0.6875,Vehicle registration plate
756,b38a925012cca249.jpg,0.525625,0.54875,0.708333,0.725833,Vehicle registration plate
757,b38a925012cca249.jpg,0.27,0.5,0.581667,0.783333,Car
758,b5cee67c8bcc6ad6.jpg,0.057333,0.094667,0.651,0.676,Vehicle registration plate
759,b5d0d5fd8014394e.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
760,b6e15fbf141cb2aa.jpg,0.864375,0.89375,0.584167,0.6533329999999999,Vehicle registration plate
761,b6e15fbf141cb2aa.jpg,0.085625,0.2575,0.248333,0.339167,Car
762,b6e15fbf141cb2aa.jpg,0.093125,0.900625,0.183333,0.8,Car
763,b6e15fbf141cb2aa.jpg,0.145,0.245625,0.259167,0.3275,Car
764,b6e15fbf141cb2aa.jpg,0.5325,0.58125,0.23,0.286667,Car
765,b77033e09ea54a5a.jpg,0.0,0.999375,0.0,0.999167,Car
766,b7e6c3b48c0de86c.jpg,0.199375,0.33875,0.599109,0.746102,Vehicle registration plate
767,b7e6c3b48c0de86c.jpg,0.045625,0.83625,0.065702,0.8708239999999999,Car
768,ba09ac63e45f02e9.jpg,0.060823,0.47137700000000005,0.068125,0.194375,Car
769,ba09ac63e45f02e9.jpg,0.067979,0.478533,0.343125,0.48625,Car
770,ba09ac63e45f02e9.jpg,0.072451,0.46869399999999994,0.631875,0.753125,Car
771,ba09ac63e45f02e9.jpg,0.549195,0.9454379999999999,0.06625,0.20625,Car
772,ba09ac63e45f02e9.jpg,0.549195,0.955277,0.353125,0.498125,Car
773,ba09ac63e45f02e9.jpg,0.557245,0.9776389999999999,0.631875,0.765,Car
774,ba1cdc3773b12815.jpg,0.574375,0.709375,0.821667,0.9725,Vehicle registration plate
775,ba1cdc3773b12815.jpg,0.21875,0.339375,0.409167,0.5525,Vehicle registration plate
776,ba1cdc3773b12815.jpg,0.226875,0.344375,0.538333,0.68,Vehicle registration plate
777,ba1cdc3773b12815.jpg,0.235625,0.345625,0.664167,0.8075,Vehicle registration plate
778,ba1cdc3773b12815.jpg,0.2425,0.351875,0.79,0.931667,Vehicle registration plate
779,ba1cdc3773b12815.jpg,0.24625,0.36,0.9175,0.999167,Vehicle registration plate
780,ba1cdc3773b12815.jpg,0.390625,0.515,0.360833,0.505833,Vehicle registration plate
781,ba1cdc3773b12815.jpg,0.393125,0.525,0.494167,0.631667,Vehicle registration plate
782,ba1cdc3773b12815.jpg,0.393125,0.53125,0.623333,0.7675,Vehicle registration plate
783,ba1cdc3773b12815.jpg,0.4025,0.538125,0.741667,0.89,Vehicle registration plate
784,ba1cdc3773b12815.jpg,0.41,0.545625,0.864167,0.998333,Vehicle registration plate
785,ba1cdc3773b12815.jpg,0.536875,0.67625,0.3075,0.459167,Vehicle registration plate
786,ba1cdc3773b12815.jpg,0.545625,0.6825,0.431667,0.585,Vehicle registration plate
787,ba1cdc3773b12815.jpg,0.5525,0.689375,0.559167,0.700833,Vehicle registration plate
788,ba1cdc3773b12815.jpg,0.56125,0.693125,0.691667,0.833333,Vehicle registration plate
789,ba1cdc3773b12815.jpg,0.68125,0.819375,0.238333,0.4025,Vehicle registration plate
790,ba1cdc3773b12815.jpg,0.691875,0.820625,0.375,0.5125,Vehicle registration plate
791,ba1cdc3773b12815.jpg,0.700625,0.83125,0.49333299999999997,0.643333,Vehicle registration plate
792,ba1cdc3773b12815.jpg,0.704375,0.835,0.624167,0.770833,Vehicle registration plate
793,ba1cdc3773b12815.jpg,0.7075,0.8325,0.761667,0.895,Vehicle registration plate
794,ba1cdc3773b12815.jpg,0.70875,0.83125,0.908333,0.999167,Vehicle registration plate
795,ba1cdc3773b12815.jpg,0.82875,0.95375,0.155833,0.303333,Vehicle registration plate
796,ba1cdc3773b12815.jpg,0.83,0.960625,0.320833,0.475833,Vehicle registration plate
797,ba1cdc3773b12815.jpg,0.8325,0.969375,0.485833,0.646667,Vehicle registration plate
798,ba1cdc3773b12815.jpg,0.843125,0.975625,0.634167,0.808333,Vehicle registration plate
799,ba1cdc3773b12815.jpg,0.850625,0.9875,0.8125,0.931667,Vehicle registration plate
800,bc224f3a6aa43176.jpg,0.0,0.999375,0.029273,0.9084040000000001,Car
801,bd1f7158c2d956ee.jpg,0.003125,0.973125,0.402053,0.9281440000000001,Car
802,bdd591ca8a8afa77.jpg,0.0,0.05,0.146341,0.361163,Car
803,bdd591ca8a8afa77.jpg,0.1075,0.280625,0.073171,0.35741100000000003,Car
804,bdd591ca8a8afa77.jpg,0.174375,0.793125,0.12101300000000001,0.825516,Car
805,bdd591ca8a8afa77.jpg,0.4075,0.6125,0.040338,0.250469,Car
806,bdd591ca8a8afa77.jpg,0.61,0.7275,0.030957,0.300188,Car
807,bdd591ca8a8afa77.jpg,0.705625,0.999375,0.0,0.780488,Car
808,bdfee80eb4934127.jpg,0.83,0.869375,0.629167,0.6725,Vehicle registration plate
809,bdfee80eb4934127.jpg,0.13375,0.905,0.434167,0.878333,Car
810,be4ca553d88676fb.jpg,0.68,0.859375,0.679475,0.7553890000000001,Vehicle registration plate
811,be4ca553d88676fb.jpg,0.028125,0.958125,0.130272,0.9278350000000001,Car
812,be8e26f36d33264a.jpg,0.064919,0.167291,0.331667,0.398333,Car
813,be8e26f36d33264a.jpg,0.11111099999999999,0.377029,0.348333,0.410833,Car
814,be8e26f36d33264a.jpg,0.841448,0.9500620000000001,0.374167,0.436667,Car
815,bebb717817c33c2f.jpg,0.167914,0.280964,0.623125,0.650625,Vehicle registration plate
816,c089b3a5049b6346.jpg,0.20875,0.88875,0.108333,0.786667,Car
817,c089b3a5049b6346.jpg,0.666875,0.823125,0.634167,0.7575,Vehicle registration plate
818,c089b3a5049b6346.jpg,0.7375,0.77625,0.17083299999999998,0.186667,Vehicle registration plate
819,c089b3a5049b6346.jpg,0.0975,0.108125,0.14,0.160833,Car
820,c089b3a5049b6346.jpg,0.12,0.16625,0.118333,0.178333,Car
821,c089b3a5049b6346.jpg,0.16125,0.178125,0.128333,0.14,Car
822,c089b3a5049b6346.jpg,0.1725,0.183125,0.131667,0.150833,Car
823,c089b3a5049b6346.jpg,0.183125,0.20875,0.12166700000000001,0.16833299999999998,Car
824,c089b3a5049b6346.jpg,0.186875,0.21375,0.126667,0.16833299999999998,Car
825,c089b3a5049b6346.jpg,0.2125,0.2475,0.118333,0.17666700000000002,Car
826,c089b3a5049b6346.jpg,0.225625,0.285,0.12,0.185,Car
827,c089b3a5049b6346.jpg,0.375625,0.5625,0.14,0.210833,Car
828,c089b3a5049b6346.jpg,0.531875,0.804375,0.0925,0.269167,Car
829,c0b062a14cfb92ca.jpg,0.5975,0.859375,0.8225,0.995833,Car
830,c0b062a14cfb92ca.jpg,0.661875,0.693125,0.896667,0.92,Vehicle registration plate
831,c0b062a14cfb92ca.jpg,0.0,0.148125,0.786667,0.895833,Car
832,c0b062a14cfb92ca.jpg,0.0,0.56,0.8075,0.999167,Car
833,c0b062a14cfb92ca.jpg,0.574375,0.649375,0.786667,0.854167,Car
834,c0b062a14cfb92ca.jpg,0.625,0.721875,0.7825,0.844167,Car
835,c0b062a14cfb92ca.jpg,0.63125,0.729375,0.7975,0.850833,Car
836,c0b062a14cfb92ca.jpg,0.988125,0.999375,0.794167,0.824167,Car
837,c17b2abbf29f2346.jpg,0.015625,0.685625,0.08166699999999999,0.89,Car
838,c1cba442dfba55f4.jpg,0.118125,0.16625,0.515,0.535833,Car
839,c1cba442dfba55f4.jpg,0.276875,0.311875,0.519167,0.535833,Car
840,c1cba442dfba55f4.jpg,0.728125,0.999375,0.529167,0.646667,Car
841,c2541bd389de5d93.jpg,0.07875,0.268125,0.49624799999999997,0.650094,Car
842,c2541bd389de5d93.jpg,0.141875,0.325,0.451219,0.577861,Car
843,c2541bd389de5d93.jpg,0.2125,0.454375,0.628518,0.76454,Car
844,c2541bd389de5d93.jpg,0.298125,0.48,0.5300189999999999,0.668856,Car
845,c2541bd389de5d93.jpg,0.455625,0.67,0.654784,0.773921,Car
846,c2541bd389de5d93.jpg,0.5125,0.7325,0.768293,0.929644,Car
847,c33557b3ae9ee801.jpg,0.40625,0.495,0.79066,0.855878,Vehicle registration plate
848,c3baf8180d64a0e4.jpg,0.006875,0.21625,0.7075,0.885833,Car
849,c3baf8180d64a0e4.jpg,0.349375,0.465625,0.551667,0.643333,Car
850,c43652a7a1d27837.jpg,0.5025,0.73,0.635833,0.804167,Car
851,c43652a7a1d27837.jpg,0.711875,0.815,0.630833,0.725833,Car
852,c43652a7a1d27837.jpg,0.805,0.855,0.6225,0.690833,Car
853,c43652a7a1d27837.jpg,0.84375,0.871875,0.634167,0.6825,Car
854,c43652a7a1d27837.jpg,0.859375,0.89125,0.6275,0.675833,Car
855,c43652a7a1d27837.jpg,0.888125,0.999375,0.628333,0.665,Car
856,c5ac67560d7b6a7a.jpg,0.601875,0.730625,0.555,0.615,Vehicle registration plate
857,c5ac67560d7b6a7a.jpg,0.154375,0.938125,0.215833,0.851667,Car
858,c68a9ae99b3310a7.jpg,0.0,0.18625,0.23026300000000002,0.43421099999999996,Car
859,c68a9ae99b3310a7.jpg,0.074375,0.926875,0.18797,0.861842,Car
860,c83784732762ca03.jpg,0.834375,0.9328129999999999,0.615,0.7325,Vehicle registration plate
861,c83784732762ca03.jpg,0.0,1.0,0.345,0.9725,Car
862,c89b906842ac90a4.jpg,0.060625,0.905625,0.245,0.834167,Car
863,c89b906842ac90a4.jpg,0.34,0.999375,0.19,0.3125,Car
864,c89b906842ac90a4.jpg,0.495,0.655625,0.219167,0.25416700000000003,Car
865,ca79d8071bad8959.jpg,0.06125,0.338125,0.216908,0.408231,Car
866,ca79d8071bad8959.jpg,0.10875,0.609375,0.321468,0.731924,Car
867,cae7d533cf25f762.jpg,0.804375,0.999375,0.404896,0.632768,Car
868,cbf13a177485af10.jpg,0.243125,0.719375,0.08768,0.795782,Car
869,cbf13a177485af10.jpg,0.3475,0.496875,0.517203,0.586016,Vehicle registration plate
870,cbf13a177485af10.jpg,0.5775,0.71375,0.068812,0.298557,Car
871,cbf13a177485af10.jpg,0.641875,0.71375,0.025527,0.0899,Car
872,cbf13a177485af10.jpg,0.6825,0.705625,0.053274,0.157603,Car
873,cd1bcf68e9ab9edb.jpg,0.44125,0.621875,0.685,0.815833,Car
874,cd1bcf68e9ab9edb.jpg,0.54125,0.575,0.735833,0.744167,Vehicle registration plate
875,cd3efa233f6ffea4.jpg,0.0,0.23125,0.135113,0.352794,Car
876,cd3efa233f6ffea4.jpg,0.0,0.999375,0.135947,0.802335,Car
877,cf32a40f3643af21.jpg,0.202344,0.222656,0.8522860000000001,0.882767,Vehicle registration plate
878,cf4bb43f3963c10e.jpg,0.284102,0.396049,0.813125,0.850625,Vehicle registration plate
879,cf4bb43f3963c10e.jpg,0.0,0.921919,0.69625,0.968125,Car
880,cf4bb43f3963c10e.jpg,0.688617,0.731891,0.75,0.7875,Car
881,cf4bb43f3963c10e.jpg,0.758231,0.8965190000000001,0.748125,0.81625,Car
882,cf4bb43f3963c10e.jpg,0.865475,0.94826,0.73625,0.780625,Car
883,d01bfb3c783f5d18.jpg,0.0,0.3375,0.734167,0.999167,Car
884,d01bfb3c783f5d18.jpg,0.524375,0.999375,0.706667,0.999167,Car
885,d0c1dcaad6e07183.jpg,0.140625,0.3125,0.8142590000000001,0.945591,Car
886,d0c1dcaad6e07183.jpg,0.651875,0.72125,0.822702,0.8893059999999999,Car
887,d0c1dcaad6e07183.jpg,0.81625,0.88625,0.8180109999999999,0.885553,Car
888,d0c1dcaad6e07183.jpg,0.8675,0.900625,0.79925,0.8180109999999999,Car
889,d0c1dcaad6e07183.jpg,0.903125,0.9225,0.793621,0.816135,Car
890,d0e05c7223eefcf9.jpg,0.32625,0.409375,0.646667,0.759167,Vehicle registration plate
891,d0e05c7223eefcf9.jpg,0.0,0.999375,0.0,0.9025,Car
892,d0f5ff204a8ff996.jpg,0.889375,0.999375,0.75,0.999167,Car
893,d22db7d240c74395.jpg,0.075,0.91625,0.10121799999999999,0.903468,Car
894,d275cb959d859090.jpg,0.0,0.96125,0.43272700000000003,0.999091,Car
895,d45182d70a11cad5.jpg,0.325,0.441875,0.5163399999999999,0.678805,Car
896,d4699c98cbb6ee8f.jpg,0.3275,0.9725,0.45028100000000004,0.8180109999999999,Car
897,d5d785e88efaf333.jpg,0.935625,0.955,0.8473780000000001,0.8651690000000001,Vehicle registration plate
898,d5d785e88efaf333.jpg,0.888125,0.999375,0.76779,0.942884,Car
899,d5d785e88efaf333.jpg,0.891875,0.95625,0.7490640000000001,0.80618,Car
900,d662ae793c29037d.jpg,0.708125,0.763125,0.690196,0.7359479999999999,Vehicle registration plate
901,d662ae793c29037d.jpg,0.32375,0.816875,0.333333,0.781699,Car
902,d662ae793c29037d.jpg,0.611875,0.79,0.24836599999999998,0.43529399999999996,Car
903,d662ae793c29037d.jpg,0.855625,0.999375,0.21830100000000002,0.397386,Car
904,d662ae793c29037d.jpg,0.959375,0.999375,0.21830100000000002,0.29281,Car
905,d85841921201de11.jpg,0.9475,0.96125,0.41651000000000005,0.44559099999999996,Vehicle registration plate
906,d85841921201de11.jpg,0.08625,0.495,0.32364,0.5853659999999999,Car
907,d85841921201de11.jpg,0.279375,0.65875,0.319887,0.5394,Car
908,d85841921201de11.jpg,0.829375,0.999375,0.32551599999999997,0.537523,Car
909,d85841921201de11.jpg,0.930625,0.998125,0.369606,0.525328,Car
910,d93ebf68975e1ad5.jpg,0.0,0.204016,0.322266,0.768555,Car
911,d93ebf68975e1ad5.jpg,0.003886,0.373057,0.24706999999999998,0.44628900000000005,Car
912,d940cd19c36dc24a.jpg,0.100625,0.824375,0.329167,0.73,Car
913,d940cd19c36dc24a.jpg,0.288125,0.440625,0.345833,0.41,Car
914,d940cd19c36dc24a.jpg,0.518125,0.66375,0.330833,0.37916700000000003,Car
915,d940cd19c36dc24a.jpg,0.58,0.95875,0.335833,0.595833,Car
916,d959a964fc67fb8c.jpg,0.0125,0.234375,0.841667,0.979167,Car
917,d9659592eb4b1c47.jpg,0.18125,0.2375,0.613333,0.685833,Vehicle registration plate
918,d9659592eb4b1c47.jpg,0.0,0.94,0.323333,0.910833,Car
919,d9659592eb4b1c47.jpg,0.066875,0.074375,0.303333,0.311667,Car
920,d9659592eb4b1c47.jpg,0.074375,0.08875,0.306667,0.32,Car
921,d9659592eb4b1c47.jpg,0.0975,0.111875,0.313333,0.323333,Car
922,d9659592eb4b1c47.jpg,0.259375,0.2825,0.311667,0.339167,Car
923,d9659592eb4b1c47.jpg,0.32125,0.963125,0.306667,0.400833,Car
924,d9eff3d1260b04a9.jpg,0.0,0.394375,0.181667,0.299167,Car
925,d9eff3d1260b04a9.jpg,0.0,0.541875,0.178333,0.560833,Car
926,d9eff3d1260b04a9.jpg,0.14375,0.92375,0.169167,0.8408329999999999,Car
927,d9eff3d1260b04a9.jpg,0.350625,0.59625,0.165,0.240833,Car
928,d9eff3d1260b04a9.jpg,0.8375,0.926875,0.160833,0.2175,Car
929,d9eff3d1260b04a9.jpg,0.84375,0.999375,0.17416700000000002,0.3725,Car
930,daee2e013b4d2c1b.jpg,0.0,0.179612,0.695,0.809375,Car
931,daee2e013b4d2c1b.jpg,0.14465999999999998,0.245631,0.71,0.78,Car
932,daee2e013b4d2c1b.jpg,0.176699,0.372816,0.706875,0.77,Car
933,daee2e013b4d2c1b.jpg,0.331068,0.7184470000000001,0.730625,0.911875,Car
934,daee2e013b4d2c1b.jpg,0.649515,0.813592,0.71375,0.8125,Car
935,daee2e013b4d2c1b.jpg,0.790291,0.874757,0.715,0.763125,Car
936,daee2e013b4d2c1b.jpg,0.853398,0.8902909999999999,0.715,0.749375,Car
937,dba9968879f2564a.jpg,0.0,0.789375,0.69606,0.9990620000000001,Car
938,dc2c6ae22c7ed5a0.jpg,0.7597659999999999,0.988281,0.285294,0.573529,Car
939,dc93ad3847d4f69d.jpg,0.308594,0.429688,0.817708,0.839844,Vehicle registration plate
940,dc93ad3847d4f69d.jpg,0.6992189999999999,0.796875,0.625,0.7617189999999999,Car
941,dda4818bbd2ced59.jpg,0.0,0.039375,0.44,0.475,Vehicle registration plate
942,dda4818bbd2ced59.jpg,0.573125,0.670625,0.406667,0.443333,Vehicle registration plate
943,de707769dd419777.jpg,0.54625,0.70375,0.598333,0.679167,Vehicle registration plate
944,de707769dd419777.jpg,0.295625,0.849375,0.23416700000000001,0.850833,Car
945,de707769dd419777.jpg,0.338125,0.3575,0.31666700000000003,0.339167,Car
946,de707769dd419777.jpg,0.341875,0.455625,0.318333,0.36,Car
947,df7d85d8f335ba6a.jpg,0.00375,0.121875,0.280833,0.4325,Car
948,df7d85d8f335ba6a.jpg,0.228125,0.409375,0.285833,0.37916700000000003,Car
949,df7d85d8f335ba6a.jpg,0.23625,0.300625,0.201667,0.25,Car
950,df7d85d8f335ba6a.jpg,0.371875,0.4775,0.23083299999999998,0.2825,Car
951,df7d85d8f335ba6a.jpg,0.415,0.843125,0.339167,0.599167,Car
952,df7d85d8f335ba6a.jpg,0.528125,0.764375,0.361667,0.600833,Car
953,df7d85d8f335ba6a.jpg,0.693125,0.999375,0.258333,0.384167,Car
954,df7d85d8f335ba6a.jpg,0.796875,0.844375,0.3425,0.400833,Car
955,e16fa91eb35e78d4.jpg,0.08625,0.86125,0.148079,0.8744139999999999,Car
956,e2b366016020974c.jpg,0.0475,0.97125,0.13583299999999998,0.679167,Car
957,e4d50c48316a443d.jpg,0.7275,0.799375,0.650094,0.69606,Vehicle registration plate
958,e4d50c48316a443d.jpg,0.2875,0.833125,0.389306,0.73546,Car
959,e81ce2fca98fb2f9.jpg,0.10625,0.149375,0.323144,0.356987,Vehicle registration plate
960,e81ce2fca98fb2f9.jpg,0.11,0.230625,0.564411,0.638646,Vehicle registration plate
961,e81ce2fca98fb2f9.jpg,0.0,0.3025,0.14082999999999998,0.490175,Car
962,e81ce2fca98fb2f9.jpg,0.036875,0.959375,0.040393,0.946507,Car
